true_soh,predicted_soh,uncertainty
0.9756487,1.0,1.0000072e-06
0.9765358,1.0,1.0000073e-06
0.97522956,1.0,1.0000074e-06
0.9752279,1.0,1.0000076e-06
0.9750397,1.0,1.0000077e-06
0.97495556,1.0,1.000008e-06
0.9750361,1.0,1.0000081e-06
0.97430706,1.0,1.0000083e-06
0.9746712,1.0,1.0000084e-06
0.9745406,1.0,1.0000086e-06
0.9738975,1.0,1.0000088e-06
0.9740041,1.0,1.000009e-06
0.97514653,1.0,1.0000091e-06
0.9757733,1.0,1.0000093e-06
0.97632366,1.0,1.0000095e-06
0.9757587,1.0,1.0000097e-06
0.9759618,1.0,1.0000099e-06
0.9757402,1.0,1.0000101e-06
0.9753992,1.0,1.0000103e-06
0.9749588,1.0,1.0000106e-06
0.97574836,1.0,1.0000108e-06
0.97516316,1.0,1.000011e-06
0.97465706,1.0,1.0000113e-06
0.9754718,1.0,1.0000115e-06
0.975047,1.0,1.0000117e-06
0.974143,1.0,1.000012e-06
0.9744978,1.0,1.0000123e-06
0.9755535,1.0,1.0000125e-06
0.9742825,1.0,1.0000128e-06
0.97408307,1.0,1.0000131e-06
0.9753072,1.0,1.0000134e-06
0.9741102,1.0,1.0000136e-06
0.97439134,1.0,1.000014e-06
0.97467464,1.0,1.0000143e-06
0.97407126,1.0,1.0000147e-06
0.97413677,1.0,1.000015e-06
0.97441196,1.0,1.0000153e-06
0.97379535,1.0,1.0000157e-06
0.97358227,1.0,1.000016e-06
0.9743447,1.0,1.0000164e-06
0.974285,1.0,1.0000167e-06
0.9737048,1.0,1.000017e-06
0.9744716,1.0,1.0000175e-06
0.9743011,1.0,1.0000178e-06
0.9737602,1.0,1.0000183e-06
0.97429484,1.0,1.0000186e-06
0.97485024,1.0,1.0000191e-06
0.97387767,1.0,1.0000196e-06
0.9741265,1.0,1.00002e-06
0.97428966,1.0,1.0000205e-06
0.97366863,1.0,1.0000209e-06
0.97334665,1.0,1.0000214e-06
0.9732132,1.0,1.0000219e-06
0.97369236,1.0,1.0000224e-06
0.9729842,1.0,1.000023e-06
0.97307587,1.0,1.0000234e-06
0.973279,1.0,1.000024e-06
0.97321594,1.0,1.0000246e-06
0.9734221,1.0,1.0000251e-06
0.9737604,1.0,1.0000257e-06
0.97319937,1.0,1.0000263e-06
0.9739595,1.0,1.0000268e-06
0.9732191,1.0,1.0000275e-06
0.9738173,1.0,1.0000281e-06
0.97274435,1.0,1.0000286e-06
0.9731082,1.0,1.0000293e-06
0.9735796,1.0,1.00003e-06
0.97341394,1.0,1.0000307e-06
0.9730917,1.0,1.0000314e-06
0.9734662,1.0,1.0000321e-06
0.9734133,1.0,1.0000327e-06
0.9731105,1.0,1.0000335e-06
0.9733366,1.0,1.0000342e-06
0.9725982,1.0,1.000035e-06
0.97327626,1.0,1.0000358e-06
0.97299135,1.0,1.0000366e-06
0.9724689,1.0,1.0000374e-06
0.97269416,1.0,1.0000383e-06
0.97284466,1.0,1.0000391e-06
0.9728199,1.0,1.00004e-06
0.97284454,1.0,1.0000409e-06
0.9728582,1.0,1.0000418e-06
0.9725713,1.0,1.0000427e-06
0.9726962,1.0,1.0000437e-06
0.9730265,1.0,1.0000447e-06
0.9727118,1.0,1.0000457e-06
0.9730024,1.0,1.0000466e-06
0.9726194,1.0,1.0000476e-06
0.9722526,1.0,1.0000488e-06
0.97220963,1.0,1.0000498e-06
0.9726974,1.0,1.0000509e-06
0.97194684,1.0,1.000052e-06
0.9724995,1.0,1.0000531e-06
0.9719507,1.0,1.0000542e-06
0.97204936,1.0,1.0000554e-06
0.972539,1.0,1.0000566e-06
0.972188,1.0,1.0000578e-06
0.97206026,1.0,1.000059e-06
0.97234106,1.0,1.0000603e-06
0.9718562,1.0,1.0000615e-06
0.97167957,1.0,1.0000629e-06
0.971963,1.0,1.0000641e-06
0.9720158,1.0,1.0000655e-06
0.97143096,1.0,1.000067e-06
0.9715352,1.0,1.0000683e-06
0.9719205,1.0,1.0000698e-06
0.9716886,1.0,1.0000713e-06
0.97174376,1.0,1.0000728e-06
0.9721915,1.0,1.0000742e-06
0.9720993,1.0,1.0000757e-06
0.9720997,1.0,1.0000772e-06
0.97160864,1.0,1.0000788e-06
0.97130764,1.0,1.0000803e-06
0.9715309,1.0,1.0000819e-06
0.97137517,1.0,1.0000836e-06
0.97177255,1.0,1.0000851e-06
0.97163326,1.0,1.0000869e-06
0.9709823,1.0,1.0000886e-06
0.9712301,1.0,1.0000903e-06
0.9713608,1.0,1.000092e-06
0.9710051,1.0,1.0000938e-06
0.97098696,1.0,1.0000956e-06
0.97133446,1.0,1.0000974e-06
0.97126406,1.0,1.0000994e-06
0.9712195,1.0,1.0001013e-06
0.97117794,1.0,1.0001031e-06
0.9709802,1.0,1.0001052e-06
0.97101027,1.0,1.0001071e-06
0.97056705,1.0,1.0001091e-06
0.97065365,1.0,1.0001112e-06
0.9706083,1.0,1.0001132e-06
0.97066885,1.0,1.0001153e-06
0.97037786,1.0,1.0001174e-06
0.9709195,1.0,1.0001196e-06
0.97099215,1.0,1.0001218e-06
0.97018325,1.0,1.0001239e-06
0.9705536,1.0,1.0001262e-06
0.9702831,1.0,1.0001285e-06
0.9702936,1.0,1.0001307e-06
0.97028434,1.0,1.0001331e-06
0.96984154,1.0,1.0001355e-06
0.96970916,1.0,1.0001379e-06
0.9702199,1.0,1.0001404e-06
0.97024184,1.0,1.0001428e-06
0.97033376,1.0,1.0001454e-06
0.96988714,1.0,1.0001479e-06
0.96976864,1.0,1.0001504e-06
0.9693969,1.0,1.000153e-06
0.9696719,1.0,1.0001557e-06
0.96980184,1.0,1.0001585e-06
0.9701758,1.0,1.0001612e-06
0.96959037,1.0,1.0001639e-06
0.97013676,1.0,1.0001668e-06
0.9698614,1.0,1.0001696e-06
0.9695422,1.0,1.0001725e-06
0.9698132,1.0,1.0001754e-06
0.9695592,1.0,1.0001784e-06
0.96951187,1.0,1.0001813e-06
0.9692432,1.0,1.0001843e-06
0.9693733,1.0,1.0001872e-06
0.96923953,1.0,1.0001903e-06
0.9697374,1.0,1.0001934e-06
0.96924853,1.0,1.0001964e-06
0.96854323,1.0,1.0001996e-06
0.96924424,1.0,1.0002028e-06
0.96929586,1.0,1.000206e-06
0.96910536,1.0,1.0002093e-06
0.9692223,1.0,1.0002126e-06
0.9687782,1.0,1.0002159e-06
0.9689088,1.0,1.0002193e-06
0.9687446,1.0,1.0002228e-06
0.96894264,1.0,1.0002262e-06
0.96883315,1.0,1.0002298e-06
0.96899176,1.0,1.0002334e-06
0.9688644,1.0,1.0002369e-06
0.9682442,1.0,1.0002406e-06
0.96875495,1.0,1.0002443e-06
0.96879035,1.0,1.0002481e-06
0.96833545,1.0,1.0002517e-06
0.96879786,1.0,1.0002556e-06
0.9685483,1.0,1.0002594e-06
0.9684457,1.0,1.0002632e-06
0.9686134,1.0,1.0002672e-06
0.96810865,1.0,1.000271e-06
0.9682123,1.0,1.000275e-06
0.9681221,1.0,1.000279e-06
0.9681966,1.0,1.0002831e-06
0.96794033,1.0,1.000287e-06
0.96779627,1.0,1.0002911e-06
0.96803737,1.0,1.0002952e-06
0.96822315,1.0,1.0002993e-06
0.967993,1.0,1.0003035e-06
0.96778214,1.0,1.0003076e-06
0.9676588,1.0,1.000312e-06
0.96784526,1.0,1.0003162e-06
0.96757126,1.0,1.0003206e-06
0.968028,1.0,1.000325e-06
0.9676107,1.0,1.0003293e-06
0.9682558,1.0,1.0003339e-06
0.9679349,1.0,1.0003384e-06
0.967713,1.0,1.000343e-06
0.96785474,1.0,1.0003475e-06
0.96767414,1.0,1.0003522e-06
0.96763355,1.0,1.0003569e-06
0.9677742,1.0,1.0003616e-06
0.9674271,1.0,1.0003663e-06
0.96798277,1.0,1.0003713e-06
0.96740854,1.0,1.0003761e-06
0.9672306,1.0,1.0003811e-06
0.96733475,1.0,1.000386e-06
0.9673021,1.0,1.0003909e-06
0.96740335,1.0,1.0003959e-06
0.96722883,1.0,1.0004007e-06
0.9670174,1.0,1.0004059e-06
0.9669501,1.0,1.0004107e-06
0.96701926,1.0,1.0004158e-06
0.9669434,1.0,1.0004209e-06
0.96686846,1.0,1.0004259e-06
0.96663374,1.0,1.000431e-06
0.9666091,1.0,1.000436e-06
0.966706,1.0,1.0004412e-06
0.9666843,1.0,1.0004464e-06
0.9667532,1.0,1.0004517e-06
0.96654916,1.0,1.0004571e-06
0.9663903,1.0,1.0004625e-06
0.9663698,1.0,1.0004678e-06
0.96663994,1.0,1.0004733e-06
0.96643776,1.0,1.0004787e-06
0.96657884,1.0,1.0004843e-06
0.9656019,1.0,1.0004899e-06
0.96644413,1.0,1.0004954e-06
0.9659933,1.0,1.0005011e-06
0.9660822,1.0,1.0005068e-06
0.9662832,1.0,1.0005125e-06
0.9665607,1.0,1.0005183e-06
0.96601385,1.0,1.0005243e-06
0.9664081,1.0,1.0005301e-06
0.9659077,1.0,1.000536e-06
0.9659396,1.0,1.0005419e-06
0.9659223,1.0,1.0005479e-06
0.9654161,1.0,1.0005539e-06
0.96565574,1.0,1.0005597e-06
0.96570045,1.0,1.0005657e-06
0.9659275,1.0,1.0005716e-06
0.9655715,1.0,1.0005775e-06
0.9660712,1.0,1.0005834e-06
0.96564454,1.0,1.0005894e-06
0.9659654,1.0,1.0005955e-06
0.96553385,1.0,1.0006016e-06
0.96536046,1.0,1.0006075e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000738e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000736e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000732e-06
1.0,1.0,1.0000731e-06
1.0,1.0,1.0000729e-06
1.0,1.0,1.0000728e-06
1.0,1.0,1.0000725e-06
1.0,1.0,1.0000724e-06
1.0,1.0,1.0000722e-06
1.0,1.0,1.000072e-06
1.0,1.0,1.0000718e-06
1.0,1.0,1.0000716e-06
1.0,1.0,1.0000714e-06
1.0,1.0,1.0000712e-06
1.0,1.0,1.0000708e-06
1.0,1.0,1.0000706e-06
1.0,1.0,1.0000704e-06
1.0,1.0,1.00007e-06
1.0,1.0,1.0000698e-06
1.0,1.0,1.0000695e-06
1.0,1.0,1.0000692e-06
1.0,1.0,1.0000689e-06
1.0,1.0,1.0000686e-06
0.9998668,1.0,1.0000682e-06
0.9999173,1.0,1.000068e-06
0.9996809,1.0,1.0000676e-06
0.99955213,1.0,1.0000672e-06
0.99938416,1.0,1.0000668e-06
0.9992679,1.0,1.0000665e-06
0.9996813,1.0,1.0000662e-06
0.9994459,1.0,1.0000657e-06
0.9994216,1.0,1.0000654e-06
0.99913484,1.0,1.0000649e-06
0.99880046,1.0,1.0000646e-06
0.9987226,1.0,1.0000641e-06
0.9989077,1.0,1.0000637e-06
0.9985717,1.0,1.0000633e-06
0.9984304,1.0,1.0000629e-06
0.99860966,1.0,1.0000624e-06
0.998494,1.0,1.000062e-06
0.9984393,1.0,1.0000615e-06
0.99849033,1.0,1.000061e-06
0.99810207,1.0,1.0000605e-06
0.9979409,1.0,1.00006e-06
0.9980906,1.0,1.0000596e-06
0.9979748,1.0,1.000059e-06
0.99742,1.0,1.0000585e-06
0.99753344,1.0,1.000058e-06
0.9972147,1.0,1.0000575e-06
0.99731547,1.0,1.000057e-06
0.9971001,1.0,1.0000564e-06
0.99571174,1.0,1.0000559e-06
0.9969518,1.0,1.0000554e-06
0.9967597,1.0,1.0000548e-06
0.99656796,1.0,1.0000542e-06
0.99672467,1.0,1.0000537e-06
0.9962353,1.0,1.0000531e-06
0.99586815,1.0,1.0000525e-06
0.996195,1.0,1.000052e-06
0.99586767,1.0,1.0000514e-06
0.9957652,1.0,1.0000508e-06
0.9958059,1.0,1.0000502e-06
0.9953986,1.0,1.0000496e-06
0.99524885,1.0,1.000049e-06
0.99549466,1.0,1.0000484e-06
0.99509096,1.0,1.0000479e-06
0.99500084,1.0,1.0000472e-06
0.9950212,1.0,1.0000466e-06
0.9948289,1.0,1.000046e-06
0.99500066,1.0,1.0000454e-06
0.9948171,1.0,1.0000448e-06
0.9945764,1.0,1.0000441e-06
0.99456066,1.0,1.0000435e-06
0.99425745,1.0,1.0000429e-06
0.9941332,1.0,1.0000423e-06
0.99412763,1.0,1.0000416e-06
0.9937284,1.0,1.000041e-06
0.99358684,1.0,1.0000405e-06
0.9938771,1.0,1.0000398e-06
0.9934508,1.0,1.0000392e-06
0.993368,1.0,1.0000385e-06
0.99327433,1.0,1.000038e-06
0.99276143,1.0,1.0000373e-06
0.9928328,1.0,1.0000367e-06
0.9927832,1.0,1.000036e-06
0.9924607,1.0,1.0000355e-06
0.9924996,1.0,1.0000349e-06
0.99126834,1.0,1.0000342e-06
0.9922686,1.0,1.0000336e-06
0.9921635,1.0,1.0000331e-06
0.9919826,1.0,1.0000324e-06
0.99174917,1.0,1.0000318e-06
0.99182266,1.0,1.0000313e-06
0.9916069,1.0,1.0000307e-06
0.99147373,1.0,1.00003e-06
0.9914171,1.0,1.0000294e-06
0.99117,1.0,1.0000289e-06
0.9909168,1.0,1.0000283e-06
0.9910652,1.0,1.0000277e-06
0.9907048,1.0,1.0000272e-06
0.99037254,1.0,1.0000266e-06
0.9905415,1.0,1.000026e-06
0.9901188,1.0,1.0000256e-06
0.9898323,1.0,1.000025e-06
0.99008155,1.0,1.0000244e-06
0.989519,1.0,1.0000239e-06
0.9892519,1.0,1.0000234e-06
0.98924184,1.0,1.0000228e-06
0.9890182,1.0,1.0000224e-06
0.9888752,1.0,1.0000218e-06
0.9887318,1.0,1.0000214e-06
0.98840046,1.0,1.0000209e-06
0.9884798,1.0,1.0000203e-06
0.9883785,1.0,1.0000199e-06
0.98813844,1.0,1.0000194e-06
0.9882111,1.0,1.000019e-06
0.9878563,1.0,1.0000185e-06
0.9877411,1.0,1.0000181e-06
0.98797256,1.0,1.0000176e-06
0.9874858,1.0,1.0000172e-06
0.98726964,1.0,1.0000167e-06
0.98740405,1.0,1.0000164e-06
0.98692083,1.0,1.0000159e-06
0.98684776,1.0,1.0000156e-06
0.9866819,1.0,1.0000151e-06
0.98633265,1.0,1.0000148e-06
0.98611796,1.0,1.0000143e-06
0.9861744,1.0,1.000014e-06
0.98591137,1.0,1.0000136e-06
0.98551494,1.0,1.0000133e-06
0.985424,1.0,1.000013e-06
0.98519063,1.0,1.0000125e-06
0.98502195,1.0,1.0000122e-06
0.98483217,1.0,1.0000119e-06
0.9845864,1.0,1.0000116e-06
0.98439395,1.0,1.0000113e-06
0.98426247,1.0,1.0000109e-06
0.98403597,1.0,1.0000107e-06
0.98421746,1.0,1.0000103e-06
0.983774,1.0,1.00001e-06
0.9834272,1.0,1.0000098e-06
0.98353565,1.0,1.0000095e-06
0.98322064,1.0,1.0000092e-06
0.983108,1.0,1.000009e-06
0.9829808,1.0,1.0000088e-06
0.9825458,1.0,1.0000084e-06
0.9820262,1.0,1.0000082e-06
0.98212117,1.0,1.000008e-06
0.98163813,1.0,1.0000077e-06
0.9814748,1.0,1.0000075e-06
0.98140365,1.0,1.0000073e-06
0.9810812,1.0,1.0000072e-06
0.98108715,1.0,1.0000069e-06
0.9807915,1.0,1.0000067e-06
0.9804417,1.0,1.0000065e-06
0.98043275,1.0,1.0000064e-06
0.9800787,1.0,1.0000061e-06
0.9798884,1.0,1.0000059e-06
0.98007894,1.0,1.0000058e-06
0.9795719,1.0,1.0000056e-06
0.9793038,1.0,1.0000055e-06
0.97948515,1.0,1.0000053e-06
0.9789669,1.0,1.0000051e-06
0.97874904,1.0,1.000005e-06
0.978777,1.0,1.0000049e-06
0.9782548,1.0,1.0000047e-06
0.97808856,1.0,1.0000045e-06
0.97805095,1.0,1.0000044e-06
0.9777481,1.0,1.0000043e-06
0.9775568,1.0,1.0000042e-06
0.97696084,1.0,1.0000041e-06
0.9767923,1.0,1.000004e-06
0.9767521,1.0,1.0000039e-06
0.9765034,1.0,1.0000037e-06
0.97642326,1.0,1.0000036e-06
0.976479,1.0,1.0000035e-06
0.97601676,1.0,1.0000034e-06
0.9755967,1.0,1.0000033e-06
0.97571754,1.0,1.0000032e-06
0.9719557,1.0,1.0000032e-06
0.973121,1.0,1.0000031e-06
0.97363037,1.0,1.000003e-06
0.97360104,1.0,1.0000028e-06
0.973607,1.0,1.0000028e-06
0.9738178,1.0,1.0000027e-06
0.9735242,1.0,1.0000026e-06
0.972983,1.0,1.0000026e-06
0.97338337,1.0,1.0000025e-06
0.97308356,1.0,1.0000025e-06
0.9729772,1.0,1.0000024e-06
0.97294813,1.0,1.0000023e-06
0.9727465,1.0,1.0000023e-06
0.9726947,1.0,1.0000022e-06
0.97235364,1.0,1.0000022e-06
0.9721122,1.0,1.0000022e-06
0.972204,1.0,1.000002e-06
0.9717414,1.0,1.000002e-06
0.9715612,1.0,1.0000019e-06
0.97147876,1.0,1.0000019e-06
0.9711053,1.0,1.0000018e-06
0.9710983,1.0,1.0000018e-06
0.9711916,1.0,1.0000018e-06
0.97071886,1.0,1.0000017e-06
0.9706185,1.0,1.0000017e-06
0.9705756,1.0,1.0000017e-06
0.9700653,1.0,1.0000016e-06
0.96996015,1.0,1.0000016e-06
0.96986145,1.0,1.0000016e-06
0.96957636,1.0,1.0000015e-06
0.9692932,1.0,1.0000015e-06
0.9689991,1.0,1.0000015e-06
0.96868545,1.0,1.0000015e-06
0.9685728,1.0,1.0000014e-06
0.9682678,1.0,1.0000014e-06
0.9681081,1.0,1.0000014e-06
0.9680368,1.0,1.0000014e-06
0.9676557,1.0,1.0000014e-06
0.9673446,1.0,1.0000012e-06
0.9672204,1.0,1.0000012e-06
0.96665317,1.0,1.0000012e-06
0.9664037,1.0,1.0000012e-06
0.96632516,1.0,1.0000012e-06
0.96588475,1.0,1.0000011e-06
0.96574205,1.0,1.0000011e-06
0.9655304,1.0,1.0000011e-06
0.9651364,1.0,1.0000011e-06
0.9650617,1.0,1.0000011e-06
0.96469355,1.0,1.0000011e-06
0.96446294,1.0,1.0000011e-06
0.9644677,1.0,1.000001e-06
0.9639162,1.0,1.000001e-06
0.96367437,1.0,1.000001e-06
0.96370447,1.0,1.000001e-06
0.9631129,1.0,1.000001e-06
0.962837,1.0,1.000001e-06
0.9624592,1.0,1.000001e-06
0.96196157,1.0,1.000001e-06
0.9616345,1.0,1.000001e-06
0.9616456,1.0,1.000001e-06
0.9611857,1.0,1.000001e-06
0.960895,1.0,1.000001e-06
0.96061134,1.0,1.000001e-06
0.9601367,1.0,1.0000009e-06
0.95988655,1.0,1.0000009e-06
0.95952034,1.0,1.0000009e-06
0.959037,1.0,1.0000009e-06
0.95914567,1.0,1.0000009e-06
0.9586399,1.0,1.0000009e-06
0.95823115,1.0,1.0000009e-06
0.9584093,1.0,1.0000009e-06
0.9577397,1.0,1.0000009e-06
0.9572913,1.0,1.0000009e-06
0.95733875,1.0,1.0000009e-06
0.9568105,1.0,1.0000009e-06
0.95631236,1.0,1.0000009e-06
0.9562038,1.0,1.0000009e-06
0.95571834,1.0,1.0000009e-06
0.9543971,1.0,1.0000009e-06
0.9551348,1.0,1.0000009e-06
0.95478207,1.0,1.0000009e-06
0.95450604,1.0,1.0000009e-06
0.9540607,1.0,1.0000009e-06
0.95374304,1.0,1.0000009e-06
0.95361036,1.0,1.0000009e-06
0.95301646,1.0,1.000001e-06
0.95268327,1.0,1.000001e-06
0.95235777,1.0,1.000001e-06
0.9517559,1.0,1.000001e-06
0.95141715,1.0,1.000001e-06
0.95113176,1.0,1.000001e-06
0.95059395,1.0,1.000001e-06
0.9503782,1.0,1.000001e-06
0.9499635,1.0,1.000001e-06
0.94940066,1.0,1.000001e-06
0.949115,1.0,1.000001e-06
0.94873273,1.0,1.000001e-06
0.9481825,1.0,1.000001e-06
0.9483657,1.0,1.000001e-06
0.947522,1.0,1.0000011e-06
0.9470749,1.0,1.0000011e-06
0.9470733,1.0,1.0000011e-06
0.9463948,1.0,1.0000011e-06
0.9458706,1.0,1.0000011e-06
0.945684,1.0,1.0000011e-06
0.9449084,1.0,1.0000011e-06
0.9447306,1.0,1.0000011e-06
0.9443761,1.0,1.0000012e-06
0.94389594,1.0,1.0000012e-06
0.9433787,1.0,1.0000012e-06
0.94277364,1.0,1.0000012e-06
0.9420792,1.0,1.0000012e-06
0.9419838,1.0,1.0000012e-06
0.9412942,1.0,1.0000014e-06
0.9405417,1.0,1.0000014e-06
0.9405003,1.0,1.0000014e-06
0.9399526,1.0,1.0000014e-06
0.9395319,1.0,1.0000014e-06
0.9391904,1.0,1.0000015e-06
0.93834573,1.0,1.0000015e-06
0.938149,1.0,1.0000015e-06
0.9376696,1.0,1.0000015e-06
0.9371448,1.0,1.0000016e-06
0.93668234,1.0,1.0000016e-06
0.9355442,1.0,1.0000016e-06
0.935442,1.0,1.0000016e-06
0.9348858,1.0,1.0000017e-06
0.93360555,1.0,1.0000017e-06
0.9335731,1.0,1.0000017e-06
0.9330688,1.0,1.0000018e-06
0.93292195,1.0,1.0000018e-06
0.9322456,1.0,1.0000018e-06
0.9319225,1.0,1.0000019e-06
0.9307429,1.0,1.0000019e-06
0.9305543,1.0,1.0000019e-06
0.9300764,1.0,1.000002e-06
0.92890483,1.0,1.000002e-06
0.9285892,1.0,1.000002e-06
0.9273703,1.0,1.0000022e-06
0.9272705,1.0,1.0000022e-06
0.92710686,1.0,1.0000022e-06
0.9261055,1.0,1.0000023e-06
0.9260165,1.0,1.0000023e-06
0.9257695,1.0,1.0000024e-06
0.92450315,1.0,1.0000024e-06
0.9232749,1.0,1.0000025e-06
0.9232073,1.0,1.0000025e-06
0.9229675,1.0,1.0000025e-06
0.9222706,1.0,1.0000026e-06
0.9207777,1.0,1.0000026e-06
0.92007756,1.0,1.0000027e-06
0.91966164,1.0,1.0000027e-06
0.91931725,1.0,1.0000028e-06
0.9181012,1.0,1.0000028e-06
0.9176104,1.0,1.000003e-06
0.91745466,1.0,1.000003e-06
0.91662467,1.0,1.0000031e-06
0.91596764,1.0,1.0000031e-06
0.9151419,1.0,1.0000032e-06
0.9139973,1.0,1.0000033e-06
0.9135514,1.0,1.0000033e-06
0.91242737,1.0,1.0000034e-06
0.91121125,1.0,1.0000034e-06
0.9112222,1.0,1.0000035e-06
0.91030556,1.0,1.0000035e-06
0.9097245,1.0,1.0000036e-06
0.9090375,1.0,1.0000037e-06
0.908295,1.0,1.0000037e-06
0.90714675,1.0,1.0000039e-06
0.907147,1.0,1.0000039e-06
0.9063037,1.0,1.000004e-06
0.90561646,1.0,1.000004e-06
0.9045311,1.0,1.0000041e-06
0.9034682,1.0,1.0000042e-06
0.90267813,1.0,1.0000042e-06
0.90197414,1.0,1.0000043e-06
0.90082073,1.0,1.0000044e-06
0.9002581,1.0,1.0000044e-06
0.89930254,1.0,1.0000045e-06
0.89857715,1.0,1.0000045e-06
0.89760756,1.0,1.0000047e-06
0.896708,1.0,1.0000048e-06
0.8956566,1.0,1.0000048e-06
0.8947304,1.0,1.0000049e-06
0.893476,1.0,1.0000049e-06
0.8924733,1.0,1.000005e-06
0.892217,1.0,1.0000051e-06
0.89068246,1.0,1.0000051e-06
0.8900613,1.0,1.0000052e-06
0.8892437,1.0,1.0000052e-06
0.8878502,1.0,1.0000053e-06
0.8870594,1.0,1.0000053e-06
0.88604075,1.0,1.0000055e-06
0.88518757,1.0,1.0000056e-06
0.8839388,1.0,1.0000056e-06
0.88309133,1.0,1.0000057e-06
0.8814271,1.0,1.0000057e-06
0.88049173,1.0,1.0000058e-06
0.8794293,1.0,1.0000058e-06
0.8780061,1.0,1.0000059e-06
0.8771629,1.0,1.0000059e-06
0.8756378,1.0,1.000006e-06
0.87450653,1.0,1.000006e-06
0.87352186,1.0,1.0000061e-06
0.8720258,1.0,1.0000061e-06
0.87079185,1.0,1.0000061e-06
0.8698761,1.0,1.0000063e-06
0.8683982,1.0,1.0000063e-06
0.8666526,1.0,1.0000064e-06
0.8655707,1.0,1.0000064e-06
0.8639829,1.0,1.0000064e-06
0.86263454,1.0,1.0000065e-06
0.8612688,1.0,1.0000065e-06
0.85989785,1.0,1.0000065e-06
0.85834795,1.0,1.0000066e-06
0.8572604,1.0,1.0000066e-06
0.8554824,1.0,1.0000066e-06
0.853806,1.0,1.0000067e-06
0.85241854,1.0,1.0000067e-06
0.85083354,1.0,1.0000067e-06
0.84917164,1.0,1.0000067e-06
0.84757507,1.0,1.0000067e-06
0.84485173,1.0,1.0000068e-06
0.8443407,1.0,1.0000068e-06
0.8430245,1.0,1.0000068e-06
0.84095174,1.0,1.0000068e-06
0.8392779,1.0,1.0000068e-06
0.8376635,1.0,1.0000068e-06
0.8357606,1.0,1.0000068e-06
0.83417094,1.0,1.0000068e-06
0.8331357,1.0,1.0000068e-06
0.83113146,1.0,1.0000069e-06
0.8293492,1.0,1.0000069e-06
0.8275411,1.0,1.0000069e-06
0.82596844,1.0,1.0000069e-06
0.8240779,1.0,1.0000069e-06
0.82265013,1.0,1.0000068e-06
0.82098675,1.0,1.0000068e-06
0.81867826,1.0,1.0000068e-06
0.8179678,1.0,1.0000068e-06
0.8163833,1.0,1.0000068e-06
0.8147188,1.0,1.0000068e-06
0.81218314,1.0,1.0000068e-06
0.81150806,1.0,1.0000068e-06
0.80986387,1.0,1.0000068e-06
0.80843115,1.0,1.0000068e-06
0.8061203,1.0,1.0000067e-06
0.8050368,1.0,1.0000067e-06
0.80305254,1.0,1.0000067e-06
0.8016516,1.0,1.0000067e-06
0.80003756,1.0,1.0000067e-06
0.79766047,1.0,1.0000066e-06
0.796685,1.0,1.0000066e-06
0.7942046,1.0,1.0000066e-06
0.79357064,1.0,1.0000066e-06
0.7920999,1.0,1.0000065e-06
0.7904379,1.0,1.0000065e-06
0.7889962,1.0,1.0000065e-06
0.7874798,1.0,1.0000064e-06
0.78550404,1.0,1.0000064e-06
0.7841669,1.0,1.0000064e-06
0.7825049,1.0,1.0000064e-06
0.78028727,1.0,1.0000063e-06
0.7795428,1.0,1.0000063e-06
0.77794945,1.0,1.0000063e-06
0.77640057,1.0,1.0000061e-06
0.77477473,1.0,1.0000061e-06
0.7734175,1.0,1.000006e-06
0.7718016,1.0,1.000006e-06
0.77012455,1.0,1.000006e-06
0.76861906,1.0,1.0000059e-06
0.76713717,1.0,1.0000059e-06
0.765627,1.0,1.0000059e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000738e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000736e-06
1.0,1.0,1.0000734e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000731e-06
1.0,1.0,1.000073e-06
1.0,1.0,1.0000729e-06
1.0,1.0,1.0000726e-06
1.0,1.0,1.0000724e-06
1.0,1.0,1.0000723e-06
1.0,1.0,1.0000721e-06
1.0,1.0,1.0000718e-06
1.0,1.0,1.0000716e-06
1.0,1.0,1.0000714e-06
1.0,1.0,1.0000712e-06
1.0,1.0,1.0000709e-06
