cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
el150800737350,0.9952718,0.96442145,0.015324682,0.93438506,0.99445784,0.03085035,0.0,4.067292e-06
el150800737350,0.99526656,0.96802795,0.0143863605,0.93983066,0.99622524,0.027238607,0.0,2.3021299e-07
el150800737350,0.9952381,0.9649138,0.016573692,0.9324294,0.9973982,0.03032434,0.0,1.2465626e-06
el150800737350,0.9952524,0.9654752,0.020246979,0.92579114,1.0051593,0.02977717,0.0,1.5253994e-08
el150800737350,0.99532145,0.97552615,0.010087588,0.95575446,0.99529785,0.019795299,0.0,6.898474e-05
el150800737350,0.99517155,0.96830624,0.015923923,0.93709534,0.99951714,0.026865304,0.0,1.9361507e-07
el150800737350,0.9952386,0.9656499,0.018365558,0.9296534,1.0016464,0.0295887,0.0,8.577026e-07
el150800737350,0.99522835,0.97235173,0.012043496,0.9487465,0.99595696,0.02287662,0.0,4.4540946e-07
el150800737350,0.9952222,0.9769969,0.012413872,0.9526657,1.0013281,0.018225312,0.0,8.6860456e-07
el150800737350,0.99521387,0.9627623,0.014880172,0.93359715,0.99192744,0.03245157,0.0,3.7249267e-06
el150800737350,0.99514735,0.97562134,0.014986505,0.9462478,1.0049949,0.019526005,0.0,6.379429e-08
el150800737350,0.9950464,0.97531354,0.014601135,0.9466953,1.0039318,0.019732833,0.0,5.4828524e-07
el150800737350,0.9950527,0.9740313,0.013214844,0.94813025,0.9999324,0.021021366,0.0,1.6423087e-08
el150800737350,0.99503964,0.9754437,0.017864233,0.9404298,1.0104576,0.019595921,0.0,2.9168298e-06
el150800737350,0.99503875,0.9736765,0.017738067,0.9389099,1.0084431,0.021362245,0.0,0.0001496622
el150800737350,0.99499947,0.9722098,0.013612713,0.94552886,0.99889076,0.022789657,0.0,1.2862267e-07
el150800737350,0.99494433,0.97792244,0.013308393,0.951838,1.0040069,0.017021894,0.0,1.6234972e-08
el150800737350,0.9949446,0.9761731,0.01816886,0.9405621,1.0117841,0.01877147,0.0,1.1868904e-06
el150800737350,0.99492383,0.969506,0.013734388,0.9425866,0.99642545,0.025417805,0.0,1.4388061e-06
el150800737350,0.99486643,0.9571727,0.017446054,0.9229784,0.991367,0.03769374,0.0,1.974497e-05
el150800737350,0.994902,0.95329297,0.01829897,0.917427,0.9891589,0.04160905,0.0,1.4144075e-05
el150800737350,0.99481976,0.96089065,0.015690101,0.93013805,0.99164325,0.03392911,0.0,3.4761084e-05
el150800737350,0.99473906,0.96756613,0.019476235,0.9293927,1.0057396,0.027172923,0.0,1.9719441e-07
el150800737350,0.99483055,0.9535556,0.01818007,0.9179226,0.98918855,0.041274965,0.0,5.0839744e-06
el150800737350,0.9947269,0.94748265,0.020223843,0.9078439,0.9871214,0.04724425,0.0,5.5754975e-07
el150800737350,0.9946023,0.949108,0.030187031,0.8899414,1.0082746,0.045494318,0.0,2.9835359e-05
el150800737350,0.9946471,0.947775,0.021018371,0.906579,0.988971,0.04687208,0.0,6.5929265e-07
el150800737350,0.99476475,0.96115565,0.016200164,0.9294033,0.992908,0.033609092,0.0,1.6844358e-05
el150800737350,0.9946524,0.9563443,0.01940587,0.9183088,0.9943798,0.038308084,0.0,4.4772652e-05
el150800737350,0.99457604,0.9320451,0.018775433,0.89524525,0.96884495,0.062530935,0.0,1.0950742e-05
el150800737350,0.9945518,0.88946956,0.027207604,0.83614266,0.94279647,0.105082214,0.0,0.002071906
el150800737350,0.99443257,0.919058,0.025540443,0.86899877,0.9691173,0.07537454,0.0,5.0893224e-05
el150800737350,0.99440396,0.89237636,0.025711874,0.8419811,0.9427716,0.102027595,0.0,0.002450474
el150800737350,0.9942927,0.9359755,0.02029814,0.8961911,0.97575986,0.058317184,0.0,2.2681565e-05
el150800737350,0.99427587,0.93581176,0.024004485,0.88876295,0.98286057,0.05846411,0.0,6.871829e-05
el150800737350,0.9941352,0.9075027,0.019991953,0.8683185,0.9466869,0.08663249,0.0,0.0016315823
el150800737350,0.9942517,0.94339913,0.014899413,0.91419625,0.972602,0.050852597,0.0,6.6384114e-06
el150800737350,0.9942487,0.8775248,0.023839766,0.83079886,0.9242507,0.116723895,0.0,0.008796679
el150800737350,0.99420434,0.9075308,0.023746448,0.8609877,0.95407385,0.08667356,0.0,0.06451872
el150800737350,0.99405175,0.9125839,0.021745617,0.86996245,0.9552053,0.08146787,0.0,0.0012563571
el150800737350,0.99413913,0.90215546,0.02187161,0.8592871,0.94502383,0.091983676,0.0,0.0007188709
el150800737350,0.99397165,0.9849682,0.01062491,0.96414334,1.005793,0.00900346,0.0,7.9074014e-10
el150800737350,0.9939374,0.9757315,0.015878526,0.9446096,1.0068535,0.018205881,0.0,9.0074224e-07
el150800737350,0.99389946,0.98344815,0.013390191,0.9572034,1.0096929,0.010451317,0.0,7.3176125e-11
el150800737350,0.9939418,0.98342985,0.011727954,0.9604431,1.0064167,0.010511935,0.0,3.3433655e-11
el150800737350,0.9938962,0.98315156,0.009816874,0.96391046,1.0023926,0.010744631,0.0,2.9273954e-09
el150800737350,0.9938234,0.9833083,0.012801952,0.9582165,1.0084001,0.010515094,0.0,4.1997756e-09
el150800737350,0.9936982,0.97705394,0.013209579,0.9511632,1.0029447,0.01664424,0.0,1.4932021e-07
el150800737350,0.99365294,0.9857566,0.0093093775,0.9675102,1.0040029,0.007896364,0.0,1.8804605e-09
el150800737350,0.993576,0.9825369,0.010269732,0.96240824,1.0026656,0.011039078,0.0,1.4215242e-06
el150800737350,0.9935925,0.98500484,0.013084426,0.95935935,1.0106503,0.008587658,0.0,2.0026508e-05
el150800737350,0.99349695,0.9867097,0.009512003,0.9680662,1.0053532,0.0067872405,0.0,4.389019e-07
el150800737350,0.99339426,0.9865255,0.008686633,0.96949965,1.0035512,0.0068687797,0.0,3.0575517e-08
el150800737350,0.99344736,0.987847,0.0102723185,0.96771324,1.0079807,0.005600393,0.0,7.204765e-08
el150800737350,0.9933861,0.9868769,0.008498821,0.9702192,1.0035346,0.006509185,0.0,2.1854607e-10
el150800737350,0.9934082,0.9866885,0.010182641,0.96673054,1.0066465,0.0067197084,0.0,5.1066434e-12
el150800737350,0.993422,0.98181355,0.010482824,0.96126723,1.0023599,0.011608422,0.0,2.9518848e-10
el150800737350,0.9933274,0.97934794,0.018376091,0.9433308,1.0153651,0.013979435,0.0,6.591066e-08
el150800737350,0.99330693,0.97888404,0.011788089,0.9557794,1.0019886,0.0144228935,0.0,5.4117343e-08
el150800737350,0.9932297,0.97169495,0.018616311,0.93520695,1.0081829,0.02153474,0.0,7.4126556e-12
el150800737350,0.9931927,0.9765587,0.014485498,0.9481671,1.0049503,0.016633987,0.0,2.710472e-05
el150800737350,0.9932216,0.97317106,0.012984228,0.94772196,0.99862015,0.020050526,0.0,2.2375834e-06
el150800737350,0.9930374,0.97154737,0.01728486,0.93766904,1.0054257,0.021490037,0.0,1.4490643e-08
el150800737350,0.99310124,0.97116077,0.01237062,0.9469144,0.99540716,0.02194047,0.0,3.8897463e-07
el150800737350,0.99307096,0.9642286,0.01846506,0.92803705,1.0004201,0.02884239,0.0,9.365456e-06
el150800737350,0.9926464,0.96384937,0.014546852,0.93533754,0.9923612,0.02879703,0.0,4.520777e-08
el150800737350,0.9929393,0.95922697,0.018117413,0.92371684,0.9947371,0.033712327,0.0,5.937367e-06
el150800737350,0.9928017,0.9741555,0.014149052,0.94642335,1.0018877,0.01864624,0.0,1.5032839e-07
el150800737350,0.9927097,0.9734558,0.01710557,0.9399289,1.0069827,0.01925391,0.0,3.1641213e-07
el150800737350,0.99269813,0.96283084,0.019390326,0.9248258,1.0008359,0.029867291,0.0,9.407688e-08
el150800737350,0.99269104,0.9680992,0.01566885,0.93738824,0.9988101,0.024591863,0.0,6.3778464e-07
el150800737350,0.99254435,0.9488687,0.023468835,0.90286976,0.9948676,0.04367566,0.0,1.8778362e-06
el150800737350,0.99263996,0.96533096,0.0172105,0.93159837,0.99906355,0.027309,0.0,5.4919456e-09
el150800737350,0.9925689,0.9633866,0.016120398,0.9317906,0.9949826,0.029182315,0.0,5.9307797e-07
el150800737350,0.99265516,0.95076156,0.016632985,0.9181609,0.9833622,0.0418936,0.0,6.5436424e-08
el150800737350,0.99263114,0.9594735,0.01536513,0.9293578,0.98958915,0.033157647,0.0,1.1369964e-06
el150800737350,0.99249977,0.9556427,0.0163004,0.9236939,0.9875915,0.03685707,0.0,8.032651e-07
el150800737350,0.9924195,0.9579257,0.01972632,0.9192621,0.99658924,0.034493804,0.0,9.1170585e-07
el150800737350,0.9924414,0.9484449,0.016930496,0.91526115,0.98162866,0.043996513,0.0,2.5600903e-06
el150800737350,0.9923583,0.9594529,0.016246913,0.92760897,0.9912969,0.0329054,0.0,8.537504e-07
el150800737350,0.9923069,0.96209043,0.015232307,0.9322351,0.99194574,0.030216455,0.0,2.5059611e-08
el150800737350,0.9921877,0.94271755,0.017335895,0.9087392,0.9766959,0.049470127,0.0,7.4754635e-06
el150800737350,0.9921476,0.96464515,0.01337158,0.93843687,0.9908534,0.027502477,0.0,6.7780036e-08
el150800737350,0.99207443,0.94531447,0.02490329,0.89650404,0.9941249,0.046759963,0.0,3.5161534e-05
el150800737350,0.9920752,0.951409,0.025044674,0.9023214,1.0004965,0.040666223,0.0,2.2356413e-05
el150800737350,0.99197584,0.94615704,0.017457204,0.91194093,0.98037314,0.045818806,0.0,8.455135e-05
el150800737350,0.991979,0.9612553,0.016227769,0.9294489,0.9930617,0.030723691,0.0,3.075342e-05
el150800737350,0.9919506,0.9293074,0.022856416,0.88450885,0.97410595,0.06264317,0.0,2.6105685e-05
el150800737350,0.991926,0.9524317,0.019220293,0.9147599,0.9901035,0.039494336,0.0,2.3113806e-05
el150800737350,0.9918189,0.949633,0.01492977,0.92037064,0.97889537,0.042185903,0.0,2.1914293e-05
el150800737350,0.9918574,0.9465982,0.022355767,0.9027809,0.99041545,0.045259237,0.0,0.044714984
el150800737350,0.99176717,0.90720147,0.025682727,0.8568633,0.9575396,0.0845657,0.0,0.0014715694
el150800737350,0.99160385,0.9452397,0.022111326,0.90190154,0.9885779,0.04636413,0.0,1.0585638e-06
el150800737350,0.99159336,0.92342544,0.024249636,0.87589616,0.9709547,0.068167925,0.0,0.00012214173
el150800737350,0.9915607,0.94645965,0.02116906,0.90496826,0.98795104,0.045101047,0.0,0.00077499804
el150800737350,0.9915102,0.93149585,0.023976367,0.8845022,0.9784895,0.060014367,0.0,4.4877124e-05
el150800737350,0.99136704,0.9553836,0.018374152,0.91937023,0.99139696,0.035983443,0.0,4.54913e-08
el150800737350,0.9913838,0.922122,0.026852442,0.8694912,0.9747528,0.06926179,0.0,7.294953e-06
el150800737350,0.9913527,0.94061595,0.022952566,0.8956289,0.985603,0.050736725,0.0,1.23075015e-05
el150800737350,0.99129003,0.9103985,0.020884536,0.8694648,0.95133215,0.08089155,0.0,4.2509208e-05
el150800737350,0.99112225,0.93602794,0.019903384,0.8970173,0.9750386,0.0550943,0.0,0.0004252839
el150800737350,0.9911356,0.90586305,0.024147766,0.85853344,0.95319265,0.08527255,0.0,0.00077658676
el150800737350,0.9910469,0.9325647,0.023436742,0.8866287,0.97850066,0.05848223,0.0,2.7595077e-05
el150800737350,0.9909663,0.95999634,0.022264948,0.91635704,1.0036356,0.030969977,0.0,1.1208456e-09
el150800737350,0.9908759,0.8826933,0.025089793,0.8335173,0.93186927,0.10818261,0.0,0.001143546
el150800737350,0.99091804,0.9792933,0.01254453,0.954706,1.0038806,0.0116247535,0.0,4.451708e-08
el150800737350,0.9909854,0.9711019,0.016631758,0.9385036,1.0037001,0.019883513,0.0,4.0189068e-08
el150800737350,0.99087816,0.97333705,0.015263339,0.9434209,1.0032532,0.01754111,0.0,2.9764587e-08
el150800737350,0.99075043,0.9759024,0.012844725,0.95072675,1.001078,0.014848053,0.0,2.9985735e-08
el150800737350,0.9908005,0.96765167,0.017120007,0.93409646,1.0012069,0.023148835,0.0,5.8981612e-08
el150800737350,0.9906812,0.9717061,0.014375407,0.9435303,0.99988186,0.018975079,0.0,1.1759351e-11
el150800737350,0.9906843,0.9682861,0.018764952,0.9315068,1.0050654,0.022398174,0.0,3.6494222e-07
el150800737350,0.9907197,0.9668931,0.016204635,0.93513197,0.9986542,0.0238266,0.0,1.9639149e-06
el150800737350,0.9904935,0.96610075,0.016119897,0.93450576,0.99769574,0.024392724,0.0,1.3130827e-10
el150800737350,0.99047446,0.9609528,0.019773195,0.92219734,0.9997083,0.029521644,0.0,1.6916058e-05
el150800737350,0.9904681,0.9620556,0.021718824,0.9194867,1.0046245,0.028412461,0.0,5.4161955e-08
el150800737350,0.99049336,0.97193295,0.013649389,0.9451801,0.9986858,0.01856041,0.0,3.446771e-08
el150800737350,0.9904673,0.94860137,0.01959159,0.91020185,0.9870009,0.041865945,0.0,1.1652979e-08
el150800737350,0.99048436,0.94714034,0.022236396,0.903557,0.99072367,0.04334402,0.0,8.60149e-06
el150800737350,0.9903775,0.9620282,0.020584047,0.9216835,1.002373,0.02834928,0.0,4.007047e-10
el150800737350,0.99035054,0.9714762,0.016995352,0.9381653,1.0047871,0.018874347,0.0,1.9286155e-09
el150800737350,0.99022764,0.9608566,0.018536504,0.9245251,0.99718815,0.029371023,0.0,2.1851854e-06
el150800737350,0.9901059,0.96507347,0.017297268,0.9311708,0.9989761,0.02503246,0.0,1.3882582e-09
el150800737350,0.990026,0.9518901,0.021849891,0.9090643,0.9947159,0.038135886,0.0,7.716864e-06
el150800737350,0.990002,0.9669365,0.024024807,0.9198479,1.0140252,0.023065448,0.0,5.1665046e-07
el150800737350,0.9899528,0.95428073,0.019376572,0.9163027,0.9922588,0.03567207,0.0,6.680039e-08
el150800737350,0.989982,0.952821,0.020060474,0.91350245,0.9921396,0.037160993,0.0,7.214762e-08
el150800737350,0.9898282,0.9644429,0.014857722,0.93532175,0.99356407,0.02538532,0.0,4.3030815e-07
el150800737350,0.98981833,0.95668423,0.0158769,0.9255655,0.987803,0.033134103,0.0,6.5614745e-09
el150800737350,0.989764,0.9410748,0.022124145,0.89771146,0.9844381,0.048689187,0.0,3.2745563e-06
el150800737350,0.9899021,0.96036774,0.01675891,0.9275203,0.9932152,0.02953434,0.0,2.2628686e-07
el150800737350,0.9897267,0.92644346,0.017737586,0.8916778,0.9612091,0.063283265,0.0,9.880795e-05
el150800737350,0.9897448,0.9398068,0.01990079,0.9008013,0.97881234,0.049937963,0.0,0.00015127443
el150800737350,0.98969114,0.942473,0.02253793,0.8982986,0.98664737,0.047218144,0.0,5.461123e-08
el150800737350,0.98972446,0.9456036,0.021619484,0.9032294,0.9879778,0.04412085,0.0,1.3392858e-05
el150800737350,0.989592,0.9574014,0.016391043,0.92527497,0.9895278,0.03219062,0.0,0.00029882812
el150800737350,0.9895454,0.94345045,0.021028938,0.9022337,0.9846672,0.046094954,0.0,2.6611513e-06
el150800737350,0.9895021,0.94105834,0.0207329,0.90042186,0.9816948,0.048443735,0.0,2.4052255e-07
el150800737350,0.98950905,0.96190184,0.02011273,0.9224809,1.0013227,0.027607203,0.0,8.488389e-10
el150800737350,0.98938847,0.94953305,0.02131649,0.90775275,0.99131334,0.03985542,0.0,1.4466762e-06
el150800737350,0.9894188,0.94810987,0.018402725,0.91204053,0.9841792,0.04130894,0.0,4.8049774e-06
el150800737350,0.9893728,0.9268306,0.022016538,0.8836782,0.969983,0.0625422,0.0,1.8790019e-05
el150800737350,0.989297,0.9439756,0.019467032,0.90582025,0.982131,0.045321345,0.0,1.6606467e-09
el150800737350,0.98916847,0.9361557,0.023386931,0.8903173,0.98199403,0.05301279,0.0,2.071753e-06
el150800737350,0.989082,0.8961947,0.023588628,0.849961,0.9424284,0.09288728,0.0,0.00014574759
el150800737350,0.98916495,0.9274963,0.020517416,0.8872822,0.96771044,0.061668634,0.0,8.334903e-05
el150800737350,0.98908776,0.92185163,0.022065533,0.8786032,0.96510005,0.067236125,0.0,2.8076731e-06
el150800737350,0.9890855,0.92680424,0.023298355,0.88113946,0.97246903,0.06228125,0.0,7.920693e-08
el150800737350,0.988986,0.92662936,0.021114403,0.88524514,0.9680136,0.06235665,0.0,1.546e-05
el150800737350,0.9889283,0.9392725,0.02063562,0.8988267,0.9797183,0.049655795,0.0,6.9227895e-07
el150800737350,0.9888704,0.92950577,0.022525594,0.8853556,0.97365594,0.059364617,0.0,1.1472404e-08
el150800737350,0.98886883,0.9477412,0.020563569,0.9074366,0.9880458,0.041127622,0.0,3.5774888e-06
el150800737350,0.9888542,0.89713013,0.029557979,0.8391965,0.95506376,0.0917241,0.0,0.00015229637
el150800737350,0.98878956,0.9359099,0.0289895,0.8790905,0.99272937,0.05287963,0.0,3.4683542e-06
el150800737350,0.98874557,0.9275486,0.022179725,0.88407636,0.9710208,0.061196983,0.0,1.2435918e-06
el150800737350,0.98867774,0.9147549,0.027052997,0.86173105,0.9677788,0.07392281,0.0,0.00021471466
el150800737350,0.9886148,0.9394237,0.018708639,0.9027547,0.97609264,0.049191117,0.0,2.8745654e-07
el150800737350,0.98855054,0.92663693,0.020527415,0.8864032,0.96687067,0.06191361,0.0,4.6603077e-06
el150800737350,0.9885514,0.9449016,0.015401417,0.9147148,0.97508836,0.043649793,0.0,4.055278e-06
el150800737350,0.9883396,0.9145822,0.025094498,0.865397,0.9637674,0.07375741,0.0,5.987416e-06
el150800737350,0.98832166,0.86793286,0.028289797,0.81248486,0.92338085,0.120388806,0.0,0.00786494
el150800737350,0.9882541,0.9307172,0.02498879,0.88173914,0.9796952,0.0575369,0.0,2.0661227e-07
el150800737350,0.98819953,0.92898923,0.024582095,0.88080835,0.9771701,0.0592103,0.0,6.6428106e-07
el150800737350,0.9881359,0.8849645,0.026058866,0.8338891,0.9360399,0.10317135,0.0,0.0004333292
el150800737350,0.98812735,0.92327154,0.025251504,0.8737786,0.9727645,0.064855814,0.0,8.536536e-07
el150800737350,0.9880285,0.87764317,0.02290375,0.8327518,0.9225345,0.11038536,0.0,0.00037279635
el150800737350,0.9879351,0.8954968,0.024328478,0.84781295,0.9431806,0.09243834,0.0,0.0009379614
el150800737350,0.9879512,0.88581985,0.02888316,0.82920885,0.94243085,0.10213137,0.0,0.0017069693
el150800737350,0.9878651,0.8970431,0.025830314,0.8464157,0.9476705,0.09082198,0.0,7.2699722e-06
el150800737350,0.98780066,0.94721496,0.01723129,0.91344166,0.98098826,0.040585697,0.0,1.1500485e-05
el150800737350,0.98779696,0.94724256,0.020124635,0.9077983,0.9866868,0.040554404,0.0,2.4550095e-06
el150800737350,0.98771155,0.9436922,0.022190807,0.9001982,0.9871862,0.04401934,0.0,1.0542559e-08
el150800737350,0.98761207,0.9469221,0.02174133,0.9043091,0.98953515,0.040689945,0.0,7.5851294e-06
el150800737350,0.98757905,0.9476554,0.02214923,0.9042429,0.9910679,0.039923668,0.0,5.9562106e-09
el150800737350,0.9874681,0.9486183,0.020901617,0.9076511,0.98958546,0.03884983,0.0,2.3237169e-08
el150800737350,0.98745435,0.95585346,0.020665288,0.9153495,0.99635744,0.031600893,0.0,2.0934294e-08
el150800737350,0.98747075,0.9585471,0.020051925,0.91924536,0.99784887,0.02892363,0.0,8.22582e-09
el150800737350,0.9874265,0.94170743,0.020578861,0.90137285,0.982042,0.045719087,0.0,5.316992e-07
el150800737350,0.98734355,0.9548337,0.018244172,0.91907513,0.99059224,0.032509863,0.0,4.81964e-07
el150800737350,0.9873691,0.95478636,0.020657824,0.91429704,0.9952757,0.03258276,0.0,3.5643865e-08
el150800737350,0.9873157,0.9626214,0.013469182,0.9362218,0.989021,0.024694324,0.0,1.5329615e-06
el150800737350,0.98732716,0.942262,0.01566034,0.91156775,0.97295624,0.045065165,0.0,9.009174e-06
el150800737350,0.9873147,0.9523504,0.023081653,0.90711033,0.9975904,0.034964323,0.0,5.048216e-09
el150800737350,0.98724204,0.9468115,0.018015398,0.9115013,0.9821217,0.040430546,0.0,2.179385e-06
el150800737350,0.9872743,0.95300645,0.02012704,0.91355747,0.9924554,0.034267843,0.0,2.6505463e-06
el150800737350,0.9872302,0.951597,0.01916027,0.91404283,0.9891511,0.035633206,0.0,3.8567168e-07
el150800737350,0.9871195,0.95010877,0.018070089,0.9146914,0.98552614,0.03701073,0.0,7.978537e-07
el150800737350,0.9870448,0.95976806,0.015787557,0.9288244,0.9907117,0.027276754,0.0,8.404832e-08
el150800737350,0.987026,0.9525959,0.019582171,0.91421485,0.9909769,0.034430087,0.0,1.4878006e-07
el150800737350,0.9869645,0.9545771,0.0140563445,0.9270266,0.98212755,0.032387435,0.0,1.6115454e-08
el150800737350,0.98690045,0.9481035,0.019542431,0.9098003,0.9864067,0.03879696,0.0,1.3192119e-08
el150800737350,0.9868433,0.9493062,0.0214041,0.9073542,0.9912582,0.037537098,0.0,4.4953214e-07
el150800737350,0.9868069,0.9438836,0.020186635,0.9043178,0.9834494,0.04292333,0.0,5.2050098e-08
el150800737350,0.98681444,0.959864,0.016318288,0.92788017,0.9918479,0.026950419,0.0,2.0458114e-05
el150800737350,0.9868172,0.9372458,0.020647382,0.8967769,0.97771466,0.049571395,0.0,1.1002709e-07
el150800737350,0.98675114,0.9316756,0.02493014,0.88281256,0.98053867,0.055075526,0.0,2.9275616e-06
el150800737350,0.986667,0.92796916,0.022498554,0.883872,0.97206634,0.05869782,0.0,2.1273299e-07
el150800737350,0.9866554,0.9585888,0.017582873,0.9241263,0.99305123,0.028066635,0.0,2.4406143e-08
el150800737350,0.98665047,0.9380199,0.026062366,0.8869376,0.9891021,0.048630595,0.0,1.3806648e-07
el150800737350,0.9865805,0.94764936,0.020670796,0.9071346,0.9881641,0.03893113,0.0,1.0470736e-06
el150800737350,0.9865472,0.939556,0.018364495,0.9035616,0.9755504,0.04699117,0.0,4.6047912e-08
el150800737350,0.986446,0.9398565,0.02179641,0.89713556,0.9825775,0.046589494,0.0,9.243675e-08
el150800737350,0.9864455,0.9369153,0.017877178,0.90187603,0.9719545,0.049530208,0.0,9.506676e-07
el150800737350,0.98638856,0.94066846,0.017125018,0.9071034,0.9742335,0.0457201,0.0,2.3244156e-07
el150800737350,0.9863406,0.936905,0.018957015,0.8997493,0.9740608,0.049435556,0.0,3.9294014e-06
el150800737350,0.9862325,0.9347424,0.022315955,0.89100313,0.97848165,0.051490128,0.0,5.523354e-06
